ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.030769
ID_-0.510_29.290_2022_01,4.0782847
ID_-0.510_29.290_2022_02,4.030769
ID_-0.510_29.290_2022_03,4.0782847
ID_-0.510_29.290_2022_04,4.37001
ID_-0.510_29.290_2022_05,3.8988216
ID_-0.510_29.290_2022_06,3.8988216
ID_-0.510_29.290_2022_07,4.150236
ID_-0.510_29.290_2022_08,4.253003
ID_-0.510_29.290_2022_09,4.0410075
ID_-0.510_29.290_2022_10,4.253003
ID_-0.510_29.290_2022_11,4.3166842
ID_-0.510_29.290_2022_12,3.8988216
ID_-0.510_29.290_2022_13,3.8988216
ID_-0.510_29.290_2022_14,4.37001
ID_-0.510_29.290_2022_15,3.8988216
ID_-0.510_29.290_2022_16,3.8988216
ID_-0.510_29.290_2022_17,3.8988216
ID_-0.510_29.290_2022_18,4.3166842
ID_-0.510_29.290_2022_19,3.8988216
ID_-0.510_29.290_2022_20,4.290064
ID_-0.510_29.290_2022_21,4.3925557
ID_-0.510_29.290_2022_22,4.568914
ID_-0.510_29.290_2022_23,4.568914
ID_-0.510_29.290_2022_24,4.6027136
ID_-0.510_29.290_2022_25,4.444772
ID_-0.510_29.290_2022_26,4.4686694
ID_-0.510_29.290_2022_27,4.444772
ID_-0.510_29.290_2022_28,4.290064
ID_-0.510_29.290_2022_29,4.4686694
ID_-0.510_29.290_2022_30,4.2972956
ID_-0.510_29.290_2022_31,4.7547274
ID_-0.510_29.290_2022_32,4.239337
ID_-0.510_29.290_2022_33,4.2921815
ID_-0.510_29.290_2022_34,4.7891746
ID_-0.510_29.290_2022_35,4.1917734
ID_-0.510_29.290_2022_36,4.318747
ID_-0.510_29.290_2022_37,4.351813
ID_-0.510_29.290_2022_38,4.622899
ID_-0.510_29.290_2022_39,4.7891746
ID_-0.510_29.290_2022_40,4.574137
ID_-0.510_29.290_2022_41,4.770357
ID_-0.510_29.290_2022_42,4.6076536
ID_-0.510_29.290_2022_43,4.4154677
ID_-0.510_29.290_2022_44,4.6343584
ID_-0.510_29.290_2022_45,4.7120667
ID_-0.510_29.290_2022_46,4.707415
ID_-0.510_29.290_2022_47,4.0520387
ID_-0.510_29.290_2022_48,4.707415
ID_-0.528_29.472_2022_00,4.0127482
ID_-0.528_29.472_2022_01,4.091718
ID_-0.528_29.472_2022_02,4.1245365
ID_-0.528_29.472_2022_03,3.9517987
ID_-0.528_29.472_2022_04,3.932843
ID_-0.528_29.472_2022_05,3.9517987
ID_-0.528_29.472_2022_06,4.1245365
ID_-0.528_29.472_2022_07,3.932843
ID_-0.528_29.472_2022_08,4.003774
ID_-0.528_29.472_2022_09,4.2063055
ID_-0.528_29.472_2022_10,3.8421042
ID_-0.528_29.472_2022_11,3.932843
ID_-0.528_29.472_2022_12,4.2063055
ID_-0.528_29.472_2022_13,3.932843
ID_-0.528_29.472_2022_14,4.2752533
ID_-0.528_29.472_2022_15,4.150236
ID_-0.528_29.472_2022_16,4.2752533
ID_-0.528_29.472_2022_17,3.8988216
ID_-0.528_29.472_2022_18,3.8988216
ID_-0.528_29.472_2022_19,4.1618795
ID_-0.528_29.472_2022_20,4.568914
ID_-0.528_29.472_2022_21,3.8988216
ID_-0.528_29.472_2022_22,4.444772
ID_-0.528_29.472_2022_23,4.6027136
ID_-0.528_29.472_2022_24,4.568914
ID_-0.528_29.472_2022_25,4.414885
ID_-0.528_29.472_2022_26,4.17716
ID_-0.528_29.472_2022_27,4.17716
ID_-0.528_29.472_2022_28,4.1245365
ID_-0.528_29.472_2022_29,3.8421042
ID_-0.528_29.472_2022_30,4.1245365
ID_-0.528_29.472_2022_31,4.2664714
ID_-0.528_29.472_2022_32,4.7547274
ID_-0.528_29.472_2022_33,4.592424
ID_-0.528_29.472_2022_34,4.4154677
ID_-0.528_29.472_2022_35,4.5362616
ID_-0.528_29.472_2022_36,4.318747
ID_-0.528_29.472_2022_37,4.377458
ID_-0.528_29.472_2022_38,4.601799
ID_-0.528_29.472_2022_39,4.567295
ID_-0.528_29.472_2022_40,4.601799
ID_-0.528_29.472_2022_41,4.4154677
ID_-0.528_29.472_2022_42,4.552311
ID_-0.528_29.472_2022_43,4.567295
ID_-0.528_29.472_2022_44,4.6109285
ID_-0.528_29.472_2022_45,4.3299193
ID_-0.528_29.472_2022_46,4.707415
ID_-0.528_29.472_2022_47,4.3273187
ID_-0.528_29.472_2022_48,4.707415
ID_-0.547_29.653_2022_00,0.46996143
ID_-0.547_29.653_2022_01,0.5360576
ID_-0.547_29.653_2022_02,0.5540935
ID_-0.547_29.653_2022_03,0.55052954
ID_-0.547_29.653_2022_04,0.54352707
ID_-0.547_29.653_2022_05,0.54352707
ID_-0.547_29.653_2022_06,0.55282265
ID_-0.547_29.653_2022_07,0.5603935
ID_-0.547_29.653_2022_08,0.60521084
ID_-0.547_29.653_2022_09,0.5614082
ID_-0.547_29.653_2022_10,0.5603935
ID_-0.547_29.653_2022_11,0.5393195
ID_-0.547_29.653_2022_12,0.5393195
ID_-0.547_29.653_2022_13,0.60521084
ID_-0.547_29.653_2022_14,0.60521084
ID_-0.547_29.653_2022_15,0.5819081
ID_-0.547_29.653_2022_16,0.58879435
ID_-0.547_29.653_2022_17,0.5929076
ID_-0.547_29.653_2022_18,0.5819081
ID_-0.547_29.653_2022_19,0.59454054
ID_-0.547_29.653_2022_20,0.5929076
ID_-0.547_29.653_2022_21,0.54224026
ID_-0.547_29.653_2022_22,0.4558256
ID_-0.547_29.653_2022_23,0.65812427
ID_-0.547_29.653_2022_24,0.6333557
ID_-0.547_29.653_2022_25,0.64237034
ID_-0.547_29.653_2022_26,0.6333557
ID_-0.547_29.653_2022_27,0.65812427
ID_-0.547_29.653_2022_28,0.61583227
ID_-0.547_29.653_2022_29,0.65812427
ID_-0.547_29.653_2022_30,0.6091281
ID_-0.547_29.653_2022_31,0.62947446
ID_-0.547_29.653_2022_32,0.6252988
ID_-0.547_29.653_2022_33,0.6146116
ID_-0.547_29.653_2022_34,0.6551396
ID_-0.547_29.653_2022_35,0.6252988
ID_-0.547_29.653_2022_36,0.67761296
ID_-0.547_29.653_2022_37,0.62947446
ID_-0.547_29.653_2022_38,0.6734191
ID_-0.547_29.653_2022_39,0.657959
ID_-0.547_29.653_2022_40,0.66080666
ID_-0.547_29.653_2022_41,0.64237034
ID_-0.547_29.653_2022_42,0.672869
ID_-0.547_29.653_2022_43,0.672869
ID_-0.547_29.653_2022_44,0.61583227
ID_-0.547_29.653_2022_45,0.672869
ID_-0.547_29.653_2022_46,0.6270231
ID_-0.547_29.653_2022_47,0.6333557
ID_-0.547_29.653_2022_48,0.65812427
ID_-0.569_30.031_2022_00,106.89498
ID_-0.569_30.031_2022_01,106.89498
ID_-0.569_30.031_2022_02,108.5174
ID_-0.569_30.031_2022_03,106.89498
ID_-0.569_30.031_2022_04,109.34455
ID_-0.569_30.031_2022_05,109.9636
ID_-0.569_30.031_2022_06,114.40176
ID_-0.569_30.031_2022_07,113.949104
ID_-0.569_30.031_2022_08,113.949104
ID_-0.569_30.031_2022_09,101.99314
ID_-0.569_30.031_2022_10,106.89498
ID_-0.569_30.031_2022_11,97.30947
ID_-0.569_30.031_2022_12,106.89498
ID_-0.569_30.031_2022_13,106.89498
ID_-0.569_30.031_2022_14,106.89498
ID_-0.569_30.031_2022_15,106.89498
ID_-0.569_30.031_2022_16,106.89498
ID_-0.569_30.031_2022_17,107.02934
ID_-0.569_30.031_2022_18,128.12161
ID_-0.569_30.031_2022_19,107.02934
ID_-0.569_30.031_2022_20,111.678085
ID_-0.569_30.031_2022_21,114.21899
ID_-0.569_30.031_2022_22,117.03875
ID_-0.569_30.031_2022_23,119.46625
ID_-0.569_30.031_2022_24,121.65224
ID_-0.569_30.031_2022_25,121.65224
ID_-0.569_30.031_2022_26,121.65224
